0	4.4	2.9	1.4	0.2
1	6.7	3.1	4.7	1.5
2	6.5	3.0	5.2	2.0
0	5.1	3.3	1.7	0.5
1	5.7	2.8	4.1	1.3
2	6.5	3.2	5.1	2.0
0	5.1	3.5	1.4	0.3
1	5.7	2.6	3.5	1.0
2	7.1	3.0	5.9	2.1
0	5.1	3.8	1.6	0.2
1	5.5	2.5	4.0	1.3
2	7.9	3.8	6.4	2.0
0	5.8	4.0	1.2	0.2
1	5.0	2.3	3.3	1.0
2	6.4	2.8	5.6	2.2
0	5.2	3.5	1.5	0.2
1	5.6	2.5	3.9	1.1
2	7.2	3.2	6.0	1.8
0	4.6	3.1	1.5	0.2
1	5.5	2.4	3.7	1.0
2	7.2	3.6	6.1	2.5
0	5.7	4.4	1.5	0.4
1	5.6	3.0	4.1	1.3
2	4.9	2.5	4.5	1.7
0	4.8	3.0	1.4	0.1
1	6.3	3.3	4.7	1.6
2	6.0	2.2	5.0	1.5
0	4.8	3.4	1.9	0.2
1	5.8	2.7	4.1	1.0
2	6.3	2.9	5.6	1.8
